State,District,Year,Crop,Area,Production,Ratio,Avg Month Temp,annual-min,annual-max,min-temp,max-temp,month,week
Maharashtra,Ratnagiri,2004,Rice,60019,279222,4.652226795,25.55,29.05,29.87,21.64,29.46,january ,three
Maharashtra,Ratnagiri,2004,Rice,84682,727071,8.58589783,22.295,28.87,23.31,16.2,28.39,january ,four
Maharashtra,Ratnagiri,2004,Rice,75225,777748,10.33895646,22.205,22.58,21.69,25.9,18.51,february ,one 
Maharashtra,Ratnagiri,2004,Rice,64814,860790,13.28092696,23.755,21.36,25.78,19.25,28.26,february ,two 
Maharashtra,Ratnagiri,2004,Rice,63067,633601,10.04647438,25.73,24.04,19.34,28.9,22.56,february ,three
Maharashtra,Ratnagiri,2004,Rice,85298,624806,7.324978311,17.2,20.41,23.45,15.56,18.84,february ,four
Maharashtra,Ratnagiri,2004,Rice,73965,647138,8.749246265,27.185,20.04,25.05,28.74,25.63,march ,one 
Maharashtra,Ratnagiri,2004,Rice,92982,910295,9.790013121,24.79,21.92,24.83,20.99,28.59,march ,two 
Maharashtra,Ratnagiri,2004,Rice,66417,900452,13.55755304,26.635,15.22,23.79,29.15,24.12,march ,three
Maharashtra,Ratnagiri,2004,Rice,58173,918470,15.78859608,21.9,15.11,19.3,28.52,15.28,march ,four
Maharashtra,Ratnagiri,2004,Rice,88412,394661,4.463884993,17.105,15.56,24.78,16,18.21,april,one 
Maharashtra,Ratnagiri,2004,Rice,55379,722601,13.04828545,18.665,28.42,29.2,16.26,21.07,april,two 
Maharashtra,Ratnagiri,2004,Rice,93923,466004,4.961553613,22.865,18.57,20.4,24.56,21.17,april,three
Maharashtra,Ratnagiri,2004,Rice,76022,767712,10.09855042,24.525,26.5,22.38,23.79,25.26,april,four
Maharashtra,Ratnagiri,2004,Rice,61902,641439,10.36216924,19.81,25.03,19.05,17.16,22.46,may,one 
Maharashtra,Ratnagiri,2004,Rice,82270,634842,7.7165674,16.815,18.65,18.69,16.57,17.06,may,two 
Maharashtra,Ratnagiri,2004,Rice,83760,714645,8.532055874,27.105,24.12,27.71,26.27,27.94,may,three
Maharashtra,Ratnagiri,2004,Rice,60337,947186,15.69826143,28.485,19.66,17.54,27.47,29.5,may,four
Maharashtra,Ratnagiri,2004,Rice,71498,529438,7.404934404,21.02,26.25,26.23,24.66,17.38,june,one 
Maharashtra,Ratnagiri,2004,Rice,72322,787153,10.88400487,25.35,16.64,22.29,27.92,22.78,june,two 
Maharashtra,Ratnagiri,2004,Rice,73129,617862,8.448932708,17.82,26.01,22.58,19.41,16.23,june,three
Maharashtra,Ratnagiri,2004,Rice,75559,626508,8.291639646,21.96,28.61,26.13,19.54,24.38,june,four
Maharashtra,Ratnagiri,2004,Rice,66064,753916,11.41190361,24.035,19.77,29.89,29.28,18.79,july,one 
Maharashtra,Ratnagiri,2004,Rice,97533,967564,9.920375668,18.23,15.11,17.18,16.85,19.61,july,two 
Maharashtra,Ratnagiri,2004,Rice,82097,423607,5.159835317,28.465,28.75,27.42,27.4,29.53,july,three
Maharashtra,Ratnagiri,2004,Rice,91380,687115,7.519314949,25.43,18.53,29.75,23.32,27.54,july,four
Maharashtra,Ratnagiri,2004,Rice,90460,275795,3.048806102,28.025,25.09,27.61,29.87,26.18,august,one 
Maharashtra,Ratnagiri,2004,Rice,71776,673330,9.38099086,20.92,17.17,24.07,15.22,26.62,august,two 
Maharashtra,Ratnagiri,2004,Rice,94245,700700,7.434877182,20.695,26.86,23.12,19.55,21.84,august,three
Maharashtra,Ratnagiri,2004,Rice,76979,924502,12.00979488,23.41,25.55,16.05,18.03,28.79,august,four
Maharashtra,Ratnagiri,2004,Rice,98450,733070,7.446114779,18.765,24.88,18.3,20.22,17.31,september,one 
Maharashtra,Ratnagiri,2004,Rice,76065,599147,7.876776441,22.165,15.31,25.42,16.16,28.17,september,two 
Maharashtra,Ratnagiri,2004,Rice,68088,558755,8.206365292,26.905,21.7,17.51,28.93,24.88,september,three
Maharashtra,Ratnagiri,2004,Rice,59752,437016,7.313830499,27.52,20.59,28.72,27.88,27.16,september,four
Maharashtra,Ratnagiri,2004,Rice,62658,888188,14.17517316,23.72,27.29,23.77,29.48,17.96,october,one 
Maharashtra,Ratnagiri,2004,Rice,56269,920317,16.35566653,23.18,19.58,27.41,26.35,20.01,october,two 
Maharashtra,Ratnagiri,2004,Rice,51994,500412,9.624418202,21.14,22.34,25.38,17.19,25.09,october,three
Maharashtra,Ratnagiri,2004,Rice,64971,953530,14.67624017,27.94,18.14,25.43,27.58,28.3,october,four
Maharashtra,Ratnagiri,2004,Rice,95790,441034,4.604175801,23.81,29.12,16.78,22.35,25.27,november,one 
Maharashtra,Ratnagiri,2004,Rice,76229,328759,4.312781225,22.665,23.75,27.36,28.49,16.84,november,two 
Maharashtra,Ratnagiri,2004,Rice,94601,478199,5.054904282,23.515,29.05,27.51,17.76,29.27,november,three
Maharashtra,Ratnagiri,2004,Rice,62993,562500,8.929563602,24.3,23.22,22.12,19.81,28.79,november,four
Maharashtra,Ratnagiri,2004,Rice,98383,853446,8.67473039,18.235,20.83,27.8,18.84,17.63,december,one 
Maharashtra,Ratnagiri,2004,Rice,92103,381253,4.139419997,22.835,18.38,25.53,15.87,29.8,december,two 
Maharashtra,Ratnagiri,2004,Rice,95617,988661,10.33980359,27.14,25.88,19.15,26.23,28.05,december,three
Maharashtra,Ratnagiri,2004,Rice,85327,608917,7.136275739,23.765,25.4,29.74,23.75,23.78,december,four
Maharashtra,Ratnagiri,2005,Rice,59853,530545,8.864133794,21.38,21.53,15.46,18.39,24.37,january ,one 
Maharashtra,Ratnagiri,2005,Rice,52045,358449,6.887289845,24.795,25.06,16.6,23.66,25.93,january ,two 
Maharashtra,Ratnagiri,2005,Rice,73447,322466,4.390458426,22.6,26.77,22.42,27.21,17.99,january ,three
Maharashtra,Ratnagiri,2005,Rice,90712,215248,2.372872387,24.49,18.24,15.89,19.01,29.97,january ,four
Maharashtra,Ratnagiri,2005,Rice,63016,687074,10.90316745,24.525,20,28.26,28.16,20.89,february ,one 
Maharashtra,Ratnagiri,2005,Rice,65453,661242,10.10254687,24.26,29.72,23.62,28.39,20.13,february ,two 
Maharashtra,Ratnagiri,2005,Rice,69674,955212,13.7097339,28.37,26.94,22.43,29.97,26.77,february ,three
Maharashtra,Ratnagiri,2005,Rice,80233,369777,4.608789401,22.835,28.76,22.87,19.01,26.66,february ,four
Maharashtra,Ratnagiri,2005,Rice,80274,759426,9.460423051,24.485,16.4,28.68,22.61,26.36,march ,one 
Maharashtra,Ratnagiri,2005,Rice,96073,278835,2.902324274,18.84,20.44,28.39,21.84,15.84,march ,two 
Maharashtra,Ratnagiri,2005,Rice,85225,609237,7.148571429,25.63,29.26,23.87,22.99,28.27,march ,three
Maharashtra,Ratnagiri,2005,Rice,73283,460029,6.277431328,25.98,18.89,17.41,22.67,29.29,march ,four
Maharashtra,Ratnagiri,2005,Rice,85898,483309,5.626545438,17.195,26.02,17.6,16.94,17.45,april,one 
Maharashtra,Ratnagiri,2005,Rice,55772,653765,11.7221007,20.945,18.43,17.25,20.7,21.19,april,two 
Maharashtra,Ratnagiri,2005,Rice,53983,662547,12.27325269,18.655,22.05,17.35,15.75,21.56,april,three
Maharashtra,Ratnagiri,2005,Rice,57426,865908,15.07867516,22.63,19.28,24.88,16.51,28.75,april,four
Maharashtra,Ratnagiri,2005,Rice,73470,813722,11.07556826,24.79,27.2,20.91,20.16,29.42,may,one 
Maharashtra,Ratnagiri,2005,Rice,94427,866136,9.172545988,22.205,24.94,17.14,25.45,18.96,may,two 
Maharashtra,Ratnagiri,2005,Rice,52648,504205,9.576907005,27.105,24.86,19.26,28.68,25.53,may,three
Maharashtra,Ratnagiri,2005,Rice,84248,914971,10.86044773,26.02,18.84,17.2,24.62,27.42,may,four
Maharashtra,Ratnagiri,2005,Rice,98598,533689,5.412777135,17.055,27.46,29.79,17.63,16.48,june,one 
Maharashtra,Ratnagiri,2005,Rice,67198,311628,4.637459448,21.1,21.6,17.02,27.01,15.19,june,two 
Maharashtra,Ratnagiri,2005,Rice,75160,713123,9.48806546,25.335,19.2,18.56,24.05,26.62,june,three
Maharashtra,Ratnagiri,2005,Rice,69521,621829,8.944477208,23.025,29.25,24.66,29.5,16.55,june,four
Maharashtra,Ratnagiri,2005,Rice,74971,445882,5.947392992,25.965,17.57,24.53,24.11,27.82,july,one 
Maharashtra,Ratnagiri,2005,Rice,63340,422804,6.675149984,22.88,22.01,28.42,26.23,19.53,july,two 
Maharashtra,Ratnagiri,2005,Rice,75550,771147,10.20710788,24.555,15.92,29.09,25.51,23.6,july,three
Maharashtra,Ratnagiri,2005,Rice,85170,339090,3.981331455,18.275,23.22,23.25,19.74,16.81,july,four
Maharashtra,Ratnagiri,2005,Rice,82288,448830,5.454379739,22.755,20.53,16.55,16.36,29.15,august,one 
Maharashtra,Ratnagiri,2005,Rice,74234,518155,6.980022631,20.7,15.59,21.23,16.46,24.94,august,two 
Maharashtra,Ratnagiri,2005,Rice,53042,719284,13.56065005,21.04,20.53,23.66,27.04,15.04,august,three
Maharashtra,Ratnagiri,2005,Rice,88014,642050,7.294862181,24.17,16.02,21.74,20.02,28.32,august,four
Maharashtra,Ratnagiri,2005,Rice,51907,397126,7.650721483,19.96,23.4,28.05,15.94,23.98,september,one 
Maharashtra,Ratnagiri,2005,Rice,80208,734345,9.155508179,19.755,18.95,28.32,23.3,16.21,september,two 
Maharashtra,Ratnagiri,2005,Rice,85230,526522,6.177660448,26.51,20.48,25.36,26.02,27,september,three
Maharashtra,Ratnagiri,2005,Rice,97186,242455,2.494752331,24.225,22.79,15.73,20.27,28.18,september,four
Maharashtra,Ratnagiri,2005,Rice,79634,942514,11.83557275,23.08,26.4,15.35,21.05,25.11,october,one 
Maharashtra,Ratnagiri,2005,Rice,79520,202271,2.543649396,17.795,28.32,15.96,15.9,19.69,october,two 
Maharashtra,Ratnagiri,2005,Rice,84176,422553,5.019875024,16.245,28.33,17.42,15.4,17.09,october,three
Maharashtra,Ratnagiri,2005,Rice,86248,365779,4.241014284,25.97,17.45,20.79,27.91,24.03,october,four
Maharashtra,Ratnagiri,2005,Rice,91120,402160,4.413520632,18.975,26.05,28.09,19.9,18.05,november,one 
Maharashtra,Ratnagiri,2005,Rice,68071,429443,6.308751157,20.71,25.05,24.6,26.17,15.25,november,two 
Maharashtra,Ratnagiri,2005,Rice,71083,648267,9.119859882,26.575,25.05,15.93,27.67,25.48,november,three
Maharashtra,Ratnagiri,2005,Rice,75571,658479,8.713382117,25.635,20.93,18.98,22.6,28.67,november,four
Maharashtra,Ratnagiri,2005,Rice,96970,204486,2.108755285,25.3,21.41,15.6,27.85,22.75,december,one 
Maharashtra,Ratnagiri,2005,Rice,73130,947829,12.96087789,23.29,23.8,22.95,29.04,17.54,december,two 
Maharashtra,Ratnagiri,2005,Rice,91290,691906,7.579209114,24.45,19.13,22.47,29.01,19.89,december,three
Maharashtra,Ratnagiri,2005,Rice,80403,636768,7.919704489,27.855,23.74,29.48,29.78,25.93,december,four
Maharashtra,Ratnagiri,2006,Rice,50569,294991,5.833435504,17.32,16.94,29.17,17.93,16.71,january ,one 
Maharashtra,Ratnagiri,2006,Rice,60408,572826,9.482618196,27.35,22.09,23.38,28.39,26.31,january ,two 
Maharashtra,Ratnagiri,2006,Rice,85372,896068,10.49604086,19.765,27.57,22.79,18.56,20.97,january ,three
Maharashtra,Ratnagiri,2006,Rice,74651,634232,8.495961206,24.455,16.95,21.77,22.67,26.24,january ,four
Maharashtra,Ratnagiri,2006,Rice,56984,810923,14.23071388,22.605,22.72,17.3,24.49,20.72,february ,one 
Maharashtra,Ratnagiri,2006,Rice,85888,213326,2.48376956,24.16,18.2,17.13,29.77,18.55,february ,two 
Maharashtra,Ratnagiri,2006,Rice,66622,602120,9.037855363,24.45,23.3,28.52,21.78,27.12,february ,three
Maharashtra,Ratnagiri,2006,Rice,51461,263898,5.128116438,25.56,24.18,17.85,29.89,21.23,february ,four
Maharashtra,Ratnagiri,2006,Rice,65969,356354,5.401840258,19.365,22.64,27.77,19.43,19.3,march ,one 
Maharashtra,Ratnagiri,2006,Rice,63430,569135,8.972647012,25.095,19.42,27.17,20.71,29.48,march ,two 
Maharashtra,Ratnagiri,2006,Rice,93665,319572,3.411861421,17.155,22.56,15.19,15.43,18.88,march ,three
Maharashtra,Ratnagiri,2006,Rice,62110,921349,14.83414909,20.82,16.56,20.54,15.37,26.27,march ,four
Maharashtra,Ratnagiri,2006,Rice,78915,738759,9.361452195,27.585,26.55,18.95,29.19,25.98,april,one 
Maharashtra,Ratnagiri,2006,Rice,89873,729181,8.113460105,16.84,23.76,15.59,15.36,18.32,april,two 
Maharashtra,Ratnagiri,2006,Rice,69040,889156,12.87885284,23.15,28.98,20.71,23.78,22.52,april,three
Maharashtra,Ratnagiri,2006,Rice,69228,896414,12.94872017,20.57,24.12,16.47,22.02,19.12,april,four
Maharashtra,Ratnagiri,2006,Rice,63199,450853,7.133862878,26.75,19.08,18.71,24.19,29.31,may,one 
Maharashtra,Ratnagiri,2006,Rice,78923,454271,5.75587598,27.705,18.31,16.36,29.62,25.79,may,two 
Maharashtra,Ratnagiri,2006,Rice,63302,579276,9.15099049,26.525,15.05,24.02,29.83,23.22,may,three
Maharashtra,Ratnagiri,2006,Rice,73531,968552,13.17202268,27.355,17.59,24.32,25.36,29.35,may,four
Maharashtra,Ratnagiri,2006,Rice,54052,759573,14.0526345,18.215,22.86,15.87,19.47,16.96,june,one 
Maharashtra,Ratnagiri,2006,Rice,78800,522458,6.630177665,29.575,17.05,19.89,29.98,29.17,june,two 
Maharashtra,Ratnagiri,2006,Rice,73635,702124,9.535193862,27.84,29.8,18.24,29.02,26.66,june,three
Maharashtra,Ratnagiri,2006,Rice,57639,559356,9.704470931,15.065,17.48,18.49,15.06,15.07,june,four
Maharashtra,Ratnagiri,2006,Rice,71419,389323,5.451252468,23.42,18.64,21.52,18.65,28.19,july,one 
Maharashtra,Ratnagiri,2006,Rice,58792,672088,11.43162335,26.705,16.8,16.86,26.05,27.36,july,two 
Maharashtra,Ratnagiri,2006,Rice,61528,429149,6.974856976,22.6,28.88,21.1,28.43,16.77,july,three
Maharashtra,Ratnagiri,2006,Rice,77901,437486,5.615922774,26.76,24.65,16.33,25.55,27.97,july,four
Maharashtra,Ratnagiri,2006,Rice,80771,756656,9.367916703,20.995,20.42,18.14,21.16,20.83,august,one 
Maharashtra,Ratnagiri,2006,Rice,60632,509042,8.395599683,26.06,19.54,15.15,27.83,24.29,august,two 
Maharashtra,Ratnagiri,2006,Rice,82762,793673,9.589823832,19.205,23.14,23.94,16.67,21.74,august,three
Maharashtra,Ratnagiri,2006,Rice,62397,259995,4.166786865,21.225,29.97,22.63,16.31,26.14,august,four
Maharashtra,Ratnagiri,2006,Rice,58799,778695,13.24333747,26.175,29.31,20.6,23.5,28.85,september,one 
Maharashtra,Ratnagiri,2006,Rice,90662,724820,7.99474973,21.24,25.06,27.86,17.44,25.04,september,two 
Maharashtra,Ratnagiri,2006,Rice,88563,297910,3.363820105,20.51,25.72,28.65,16.03,24.99,september,three
Maharashtra,Ratnagiri,2006,Rice,57469,890275,15.49139536,23.08,23.04,24.43,28.59,17.57,september,four
Maharashtra,Ratnagiri,2006,Rice,86207,566228,6.568236918,24,22.04,24.17,23.2,24.8,october,one 
Maharashtra,Ratnagiri,2006,Rice,65543,410936,6.269716064,24.175,23.63,25.37,28.12,20.23,october,two 
Maharashtra,Ratnagiri,2006,Rice,85014,533276,6.272802127,25.24,23.01,26.22,28.43,22.05,october,three
Maharashtra,Ratnagiri,2006,Rice,91342,725302,7.940509295,24.14,20.29,22.95,27.23,21.05,october,four
Maharashtra,Ratnagiri,2006,Rice,97093,233224,2.40206812,23.33,17.81,21.13,21.2,25.46,november,one 
Maharashtra,Ratnagiri,2006,Rice,61001,640184,10.49464763,24.01,25.6,27.62,23.86,24.16,november,two 
Maharashtra,Ratnagiri,2006,Rice,51855,582873,11.24043969,21.735,16.99,20.97,15.92,27.55,november,three
Maharashtra,Ratnagiri,2006,Rice,74869,289123,3.861718468,22.735,15.69,17.56,20.26,25.21,november,four
Maharashtra,Ratnagiri,2006,Rice,83902,652997,7.782853806,27.085,29.32,18.02,29.71,24.46,december,one 
Maharashtra,Ratnagiri,2006,Rice,84102,262679,3.123338327,21.035,16.56,15.96,18.45,23.62,december,two 
Maharashtra,Ratnagiri,2006,Rice,64653,591004,9.14116901,24.265,26.04,20.8,23.66,24.87,december,three
Maharashtra,Ratnagiri,2006,Rice,61881,810649,13.10012766,21.125,27.33,23.45,18.82,23.43,december,four
Maharashtra,Ratnagiri,2007,Rice,59330,502231,8.46504298,19.52,22.86,28.43,16.69,22.35,january ,one 
Maharashtra,Ratnagiri,2007,Rice,67614,717840,10.61673618,22.985,16.53,17.82,29.45,16.52,january ,two 
Maharashtra,Ratnagiri,2007,Rice,83108,683466,8.223829234,19.435,18.98,22.33,21.78,17.09,january ,three
Maharashtra,Ratnagiri,2007,Rice,81557,210873,2.585590446,18.005,28.65,24.26,20.42,15.59,january ,four
Maharashtra,Ratnagiri,2007,Rice,83380,679605,8.15069561,19.75,18.1,23.11,21.8,17.7,february ,one 
Maharashtra,Ratnagiri,2007,Rice,56075,523433,9.334516273,23.99,22.44,23.25,25.88,22.1,february ,two 
Maharashtra,Ratnagiri,2007,Rice,94192,591379,6.278441906,25.83,28.73,26.87,29.64,22.02,february ,three
Maharashtra,Ratnagiri,2007,Rice,98992,555778,5.614372879,23.82,27.01,28.19,28.68,18.96,february ,four
Maharashtra,Ratnagiri,2007,Rice,74702,670873,8.980656475,24.25,21.44,22.35,23.53,24.97,march ,one 
Maharashtra,Ratnagiri,2007,Rice,89082,260162,2.920477762,24.855,24.9,29.7,21.02,28.69,march ,two 
Maharashtra,Ratnagiri,2007,Rice,93422,298154,3.191475241,22.72,27.13,21.48,27.71,17.73,march ,three
Maharashtra,Ratnagiri,2007,Rice,70527,883053,12.52077928,20.62,15.06,18.55,23.38,17.86,march ,four
Maharashtra,Ratnagiri,2007,Rice,72794,557131,7.653529137,22.92,27.2,29.69,25.56,20.28,april,one 
Maharashtra,Ratnagiri,2007,Rice,60626,430999,7.109144591,15.685,15.2,25.77,15.77,15.6,april,two 
Maharashtra,Ratnagiri,2007,Rice,77192,687403,8.905106747,22.12,28.07,28.01,17.72,26.52,april,three
Maharashtra,Ratnagiri,2007,Rice,65366,404386,6.186488388,19.875,25.26,26.94,23.16,16.59,april,four
Maharashtra,Ratnagiri,2007,Rice,54887,869842,15.84786926,26.765,20.04,18.62,28.84,24.69,may,one 
Maharashtra,Ratnagiri,2007,Rice,62895,891568,14.17549885,25.48,21.17,21.72,22.36,28.6,may,two 
Maharashtra,Ratnagiri,2007,Rice,86424,317374,3.672290105,23.98,23.7,26.15,23.84,24.12,may,three
Maharashtra,Ratnagiri,2007,Rice,60115,923759,15.36653082,18.87,24.97,27.3,19.55,18.19,may,four
Maharashtra,Ratnagiri,2007,Rice,54362,900134,16.55814724,22.635,24.73,18.87,18.92,26.35,june,one 
Maharashtra,Ratnagiri,2007,Rice,77580,813961,10.49189224,24.83,28.66,20.37,22.86,26.8,june,two 
Maharashtra,Ratnagiri,2007,Rice,78837,371909,4.717442318,19.205,16.85,24.73,18.87,19.54,june,three
Maharashtra,Ratnagiri,2007,Rice,63558,816861,12.85221373,22.435,27.48,26.44,26.06,18.81,june,four
Maharashtra,Ratnagiri,2007,Rice,94828,969572,10.22453284,19.775,16.51,20.69,22.95,16.6,july,one 
Maharashtra,Ratnagiri,2007,Rice,80899,632334,7.816338892,18.655,21.93,18.34,15.78,21.53,july,two 
Maharashtra,Ratnagiri,2007,Rice,67246,629468,9.360675728,26.79,20.58,28.27,26.24,27.34,july,three
Maharashtra,Ratnagiri,2007,Rice,60983,514079,8.429873899,20.3,29.71,25.95,17.32,23.28,july,four
Maharashtra,Ratnagiri,2007,Rice,57519,704252,12.24381509,19.41,18.72,23.76,15.51,23.31,august,one 
Maharashtra,Ratnagiri,2007,Rice,83107,703353,8.463222111,21.605,15.14,18.46,16.09,27.12,august,two 
Maharashtra,Ratnagiri,2007,Rice,83637,743180,8.885780217,25.395,22.35,22.54,26.85,23.94,august,three
Maharashtra,Ratnagiri,2007,Rice,55580,396048,7.125728679,23.345,18.87,29.88,19.31,27.38,august,four
Maharashtra,Ratnagiri,2007,Rice,87565,637501,7.280317478,21.32,21.85,27.07,16.97,25.67,september,one 
Maharashtra,Ratnagiri,2007,Rice,51861,453198,8.738705386,22.145,15.5,22.33,21.41,22.88,september,two 
Maharashtra,Ratnagiri,2007,Rice,63907,831725,13.01461499,21.96,25.72,17.37,24.24,19.68,september,three
Maharashtra,Ratnagiri,2007,Rice,89748,866317,9.652772207,19.13,19.87,24,22.17,16.09,september,four
Maharashtra,Ratnagiri,2007,Rice,69693,403860,5.794843098,27.44,20.5,26.34,28.82,26.06,october,one 
Maharashtra,Ratnagiri,2007,Rice,90580,869201,9.595948333,21.025,15.86,21.69,19.88,22.17,october,two 
Maharashtra,Ratnagiri,2007,Rice,63842,745719,11.68069609,23.61,29.4,29.41,29.97,17.25,october,three
Maharashtra,Ratnagiri,2007,Rice,64566,736477,11.40657622,25.895,25.13,21.34,29.6,22.19,october,four
Maharashtra,Ratnagiri,2007,Rice,56032,537691,9.596141491,21.945,16.19,24.27,27.23,16.66,november,one 
Maharashtra,Ratnagiri,2007,Rice,63852,596304,9.338846082,24.545,21.29,20,20.05,29.04,november,two 
Maharashtra,Ratnagiri,2007,Rice,85172,610162,7.163880148,24.215,24.68,27.59,19.86,28.57,november,three
Maharashtra,Ratnagiri,2007,Rice,93650,337701,3.60599039,28.545,25.8,29.44,29.96,27.13,november,four
Maharashtra,Ratnagiri,2007,Rice,71398,246684,3.455054763,21.38,20.6,25.13,22.72,20.04,december,one 
Maharashtra,Ratnagiri,2007,Rice,72344,460885,6.370742563,21.125,23.44,28.42,15.84,26.41,december,two 
Maharashtra,Ratnagiri,2007,Rice,83197,400749,4.816868397,27.61,23.05,28.93,28.09,27.13,december,three
Maharashtra,Ratnagiri,2007,Rice,83577,828983,9.918793448,26.885,23.52,20.79,29.09,24.68,december,four
Maharashtra,Ratnagiri,2008,Rice,64002,744182,11.62748039,20.445,27.62,26.23,19.63,21.26,january ,one 
Maharashtra,Ratnagiri,2008,Rice,97695,977135,10.00189365,27.335,25.25,16.76,27.51,27.16,january ,two 
Maharashtra,Ratnagiri,2008,Rice,64855,442606,6.824547067,23.28,22.64,17.39,19.87,26.69,january ,three
Maharashtra,Ratnagiri,2008,Rice,93148,202352,2.172370851,19.6,15.54,25.76,18.07,21.13,january ,four
Maharashtra,Ratnagiri,2008,Rice,73271,348120,4.751129369,23.615,25.65,22.68,22.05,25.18,february ,one 
Maharashtra,Ratnagiri,2008,Rice,93876,585436,6.236269121,28.935,15.72,18.58,29.25,28.62,february ,two 
Maharashtra,Ratnagiri,2008,Rice,93362,391865,4.197264412,26.195,19.7,18.86,26.29,26.1,february ,three
Maharashtra,Ratnagiri,2008,Rice,87077,930532,10.68631211,20.67,19.97,16.48,17.3,24.04,february ,four
Maharashtra,Ratnagiri,2008,Rice,84744,770337,9.090165675,22.385,29.33,19.77,26.09,18.68,march ,one 
Maharashtra,Ratnagiri,2008,Rice,99848,566641,5.675036055,23.67,17.47,28.81,20.92,26.42,march ,two 
Maharashtra,Ratnagiri,2008,Rice,63724,828448,13.00056494,26.985,15.36,22.53,27.54,26.43,march ,three
Maharashtra,Ratnagiri,2008,Rice,70060,220656,3.149528975,18.77,26.66,21.57,18.08,19.46,march ,four
Maharashtra,Ratnagiri,2008,Rice,64660,393688,6.088586452,23.585,24.1,27.8,23.69,23.48,april,one 
Maharashtra,Ratnagiri,2008,Rice,56817,646005,11.36992449,22.105,29.14,24.92,19.34,24.87,april,two 
Maharashtra,Ratnagiri,2008,Rice,83065,208888,2.514753506,24.87,19.91,18.86,26.68,23.06,april,three
Maharashtra,Ratnagiri,2008,Rice,59763,453561,7.589327845,28.01,19.08,23.29,27.81,28.21,april,four
Maharashtra,Ratnagiri,2008,Rice,58066,308163,5.30711604,25.85,24.75,25.79,27.11,24.59,may,one 
Maharashtra,Ratnagiri,2008,Rice,55852,329325,5.89638688,17.045,15.7,22.02,15.03,19.06,may,two 
Maharashtra,Ratnagiri,2008,Rice,93351,558722,5.985174235,16.87,22.09,20.35,15.75,17.99,may,three
Maharashtra,Ratnagiri,2008,Rice,70570,571438,8.097463511,24.995,25.1,16.85,23.26,26.73,may,four
Maharashtra,Ratnagiri,2008,Rice,54292,346256,6.377661534,19.33,23.79,22.16,23.33,15.33,june,one 
Maharashtra,Ratnagiri,2008,Rice,86657,840227,9.696008401,27.415,24.91,24.06,26.84,27.99,june,two 
Maharashtra,Ratnagiri,2008,Rice,75307,773801,10.27528649,20.755,26.6,29.58,16.83,24.68,june,three
Maharashtra,Ratnagiri,2008,Rice,87505,388658,4.441551911,25.495,23.27,24.31,28.53,22.46,june,four
Maharashtra,Ratnagiri,2008,Rice,62978,848279,13.46944965,23.91,19.36,21.84,24.7,23.12,july,one 
Maharashtra,Ratnagiri,2008,Rice,83949,618812,7.371284947,18.105,19.31,26.15,21.15,15.06,july,two 
Maharashtra,Ratnagiri,2008,Rice,98684,211033,2.138472295,21.45,22.74,25.88,27.48,15.42,july,three
Maharashtra,Ratnagiri,2008,Rice,64637,996970,15.42413788,18.35,18.9,20.74,17.91,18.79,july,four
Maharashtra,Ratnagiri,2008,Rice,51818,973775,18.79221506,18.155,15.96,27.58,16.73,19.58,august,one 
Maharashtra,Ratnagiri,2008,Rice,97746,366403,3.748521679,17.81,17.3,17.09,18.84,16.78,august,two 
Maharashtra,Ratnagiri,2008,Rice,98479,328848,3.339270301,22.01,28.16,26.23,17.46,26.56,august,three
Maharashtra,Ratnagiri,2008,Rice,52421,614596,11.72423265,19.05,27.58,28.43,16.83,21.27,august,four
Maharashtra,Ratnagiri,2008,Rice,67265,407974,6.065175054,21.555,21.4,18.39,24.57,18.54,september,one 
Maharashtra,Ratnagiri,2008,Rice,99440,793424,7.978921963,15.76,29.25,25.57,15.95,15.57,september,two 
Maharashtra,Ratnagiri,2008,Rice,64948,755085,11.6259931,20.4,24.92,29.88,22.86,17.94,september,three
Maharashtra,Ratnagiri,2008,Rice,94071,672235,7.14603863,20.795,20.82,23.59,17.36,24.23,september,four
Maharashtra,Ratnagiri,2008,Rice,93065,966287,10.38292591,24.13,24.25,15.38,21.63,26.63,october,one 
Maharashtra,Ratnagiri,2008,Rice,54734,830893,15.18056418,16.785,22.62,29.86,17.29,16.28,october,two 
Maharashtra,Ratnagiri,2008,Rice,69186,624915,9.032390946,18.94,20.17,24.7,22.71,15.17,october,three
Maharashtra,Ratnagiri,2008,Rice,57389,532137,9.272456394,20.06,27.53,27.7,15.49,24.63,october,four
Maharashtra,Ratnagiri,2008,Rice,84604,576041,6.808673349,26.25,22.62,20.79,25.15,27.35,november,one 
Maharashtra,Ratnagiri,2008,Rice,95236,302770,3.179154941,24.97,24.41,20.87,28.58,21.36,november,two 
Maharashtra,Ratnagiri,2008,Rice,55231,339893,6.154025819,25.05,17.15,24.46,21.97,28.13,november,three
Maharashtra,Ratnagiri,2008,Rice,52637,696093,13.22440489,22.545,17.19,20.28,21.25,23.84,november,four
Maharashtra,Ratnagiri,2008,Rice,57962,778366,13.42890169,22.355,20.36,16.83,18.37,26.34,december,one 
Maharashtra,Ratnagiri,2008,Rice,58280,759487,13.03169183,21.195,18.51,24.98,18.41,23.98,december,two 
Maharashtra,Ratnagiri,2008,Rice,84061,905096,10.76713339,22.725,25.53,24.73,26,19.45,december,three
